40006|0|0|20062|
10040|0|0|081|
10001|0|0| OÑO120726RX3|
10021|0|0|2022|
10006|0|0|ORGANICOS ÑAVEZ OSORIO S.A DE C.V|
161|0|0|1|
261|0|0|1|
661|0|0|1|
561|0|0|10|
100161|1|0|2|
101261|1|0|52987|
101361|1|0|49397|
101461|1|0|0|
102861|1|0|42765|
101561|1|0|32654|
101661|1|0|0|
101761|1|0|0|
101861|1|0|0|
101961|1|0|0|
102061|1|0|0|
102161|1|0|31324|
102261|1|0|21251|
102361|1|0|11125|
102461|1|0|10444|
102561|1|0|11899|
102661|1|0|0|
200161|1|1|1|
200261|1|1|4|
200361|1|1|3|
200461|1|1|LIÑI920228KS8|
301061|1|1|52000|
301161|1|1|48521|
302461|1|1|42000|
301361|1|1|32000|
301961|1|1|31000|
302061|1|1|21000|
302161|1|1|11000|
302261|1|1|10000|
200161|1|1|2|
200261|1|1|4|
200361|1|1|6|
200461|1|1| IVD920810GU2|
301061|1|1|987|
301161|1|1|876|
302461|1|1|765|
301361|1|1|654|
301961|1|1|324|
302061|1|1|251|
302161|1|1|125|
302261|1|1|444|
EOF
