40006|0|0|20062|
10040|0|0|081|
10001|0|0| OÑO120726RX3|
10021|0|0|2021|
10006|0|0|ORGANICOS ÑAVEZ OSORIO S.A DE C.V|
161|0|0|1|
261|0|0|1|
661|0|0|3|
561|0|0|21|
100161|1|0|3|
101261|1|0|96219230|
101361|1|0|94373|
101461|1|0|0|
102861|1|0|82714|
101561|1|0|74597|
101661|1|0|5364|
101761|1|0|4598|
101861|1|0|0|
101961|1|0|0|
102061|1|0|11137|
102161|1|0|106528|
102261|1|0|50182|
102361|1|0|37620|
102461|1|0|26524|
102561|1|0|15401694|
102661|1|0|858|
200161|1|1|1|
200261|1|1|5|
200361|1|1|85|
200561|1|1|1254TAXID|
200661|1|1|NOMBREEXTRANJERO|
200761|1|1|AG|
200861|1|1|BERMUDO|
301061|1|1|456|
301161|1|1|752|
302461|1|1|782|
301361|1|1|456|
301461|1|1|123|
301561|1|1|475|
301861|1|1|7575|
301961|1|1|45213|
302061|1|1|1247|
302161|1|1|235|
302261|1|1|786|
200161|1|1|2|
200261|1|1|15|
200361|1|1|6|
301061|1|1|9874|
301161|1|1|8521|
302461|1|1|7632|
301361|1|1|6541|
301461|1|1|5241|
301561|1|1|4123|
301861|1|1|3562|
301961|1|1|2415|
302061|1|1|1235|
302161|1|1|985|
302261|1|1|874|
200161|1|1|3|
200261|1|1|4|
200361|1|1|85|
200461|1|1| L&O950913MSA|
301061|1|1|96208900|
301161|1|1|85100|
302461|1|1|74300|
301361|1|1|67600|
301961|1|1|58900|
302061|1|1|47700|
302161|1|1|36400|
302261|1|1|24864|
EOF
